"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"650",2087,2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.279617824282671,0.769517670014398,0.628255310546919,-0.44338313555873,-0.216423081173508,0.228546056678378,0.199591531868078,0.995143892745081,0,-0.0685528121019658,699
"651",2095,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.447611019698071,0.769517670014398,0.835407633988446,-0.166511016670521,-0.704788883686244,-0.466254985165748,-0.131728368280211,0.484407911319356,0,-0.373218559738499,763
"652",2097,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.11589259963668,-1.18227908266117,1.27042751321565,-0.179695403284248,0.0596097637249946,-0.0493743600592723,-0.745283738925189,1.86639939047132,0,0.236112935534567,757
"653",2100,2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.268993408895784,0.769517670014398,-0.200353983219189,-0.46975190878617,-0.524305869714146,0.0264221172328142,0.0646093503261823,-0.221609474769146,0,-0.0685528121019658,721
"654",2106,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.294510210438968,0.63334580354866,-0.345360609628258,1.86388452184301,-0.142106546008527,-0.466254985165748,-0.475319375841399,0.484407911319356,0,-0.373218559738499,759
"655",2108,2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.445477034313366,0.0432677155304663,0.731831472267683,-0.509305068627351,0.463042383192037,0.203280564247683,0.751791365448558,0.484407911319356,0,0.693111556989366,696
"656",2109,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0372082096224231,0.724127047859152,0.110374501943101,0.466339540788232,-0.333206207861337,0.0895858483095531,0.00325381326168446,0.153931688043887,0,-0.373218559738499,631
"657",2110,2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0372082096224231,-0.365247883866745,2.01617587760515,-0.983942986721423,0.0383764679635712,0.165382325601639,-0.340337194299504,2.57241677655982,0,3.64836930906374,606
"658",2131,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.396577416611704,-1.45462281559264,0.358957290072934,-0.113773470215627,-0.014706771439987,-0.428356746519705,-0.745283738925189,0.153931688043887,1,-0.220885685920232,558
"659",2138,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.55759188682657,0.769517670014398,-0.490367236037327,1.69248749586457,-1.84077020692239,-1.80532608399261,-1.43246575404757,-0.221609474769146,0,-0.373218559738499,465
"660",2141,2018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.36621587525269,0.270220826306695,-0.324645377284106,-0.232432949739141,-1.2993211650061,-1.38844545888613,-1.43246575404757,-0.221609474769146,0,-0.342751984974845,631
"661",2143,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.970705451333342,0.769517670014398,-1.0703937416736,2.1407566407312,-0.704788883686244,-0.95893208756431,-1.43246575404757,-1.04780003295782,0,-0.373218559738499,841
"662",2144,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.396577416611704,-1.18227908266117,-0.925387115264534,0.730027273062714,0.0277598200828595,-0.605215193534573,-1.22385692802827,0.153931688043887,1,-0.342751984974845,628
"663",2145,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.549678225870807,0.0432677155304663,1.08399042211828,0.149914262058856,-0.386289447264895,-0.605215193534573,-0.131728368280211,0.484407911319356,0,1.30244305226243,622
"664",2149,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.919671848246974,0.587955181393415,-1.33969176214759,0.45315515417452,-0.588005756998416,-0.819971879195485,-1.56744793558946,-1.75381741904632,0,-0.373218559738499,806
"665",2152,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.06001425673449,0.769517670014398,0.213950663663865,-0.219248563125414,-1.20377133407969,-0.605215193534573,-0.818910383402587,0.484407911319356,0,-0.312285410211192,505
"666",2155,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.200356665222,0.769517670014398,-0.614658630102243,2.24623173364099,-1.25685457348325,-1.52740566725496,-1.22385692802827,0.153931688043887,0,-0.373218559738499,582
"667",2158,2018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.21311506599359,0.769517670014398,-0.531797700725633,0.584999020311761,-1.19315468619898,-0.403091254089009,-1.16250139096377,-0.552085698044615,0,-0.373218559738499,404
"668",2164,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.549678225870807,-1.50001343774789,0.276096360696323,-1.44539651820177,-0.110256602366392,-0.895768356487571,-0.892537027879984,0.664667669469612,0,0.388445809352834,455
"669",2166,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.72345109685727,0.769517670014398,1.6018712307221,1.05963693840582,-1.92570338996808,-1.0347285648564,-1.50609239852496,0.829905781107346,0,-0.373218559738499,584
"670",2170,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.63414229145612,0.769517670014398,0.835407633988446,-0.37746120249011,-1.81953691116097,-1.5905693983317,-1.22385692802827,0.153931688043887,0,-0.373218559738499,644
"671",2175,2019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.44276627988224,0.678736425703906,-0.366075841972411,0.0708079423765078,-1.24623792560254,-1.17368877322522,-1.70243011713136,0.319169799681621,0,-0.373218559738499,579
"672",2181,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.53998874623915,0.769517670014398,1.66401692775455,1.31014028406659,-2.75380192466359,-2.22220670909908,-2.58594985086012,1.70116127883358,0,-0.373218559738499,627
"673",2183,2019,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.358302214296928,-1.4092321934374,2.0368911099493,-0.548858228468517,0.0277598200828595,-0.542051462457834,-0.0826439386286126,2.40717866492208,0,-0.373218559738499,592
"674",2192,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.9913775130607,0.769517670014398,0.276096360696323,0.914608685654864,-1.98940327725235,-1.66636587562378,-2.25462995071184,1.37068505555811,0,-0.373218559738499,577
"675",2197,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.89415504670379,-1.72696654852412,0.276096360696323,0.360864447878445,-0.375672799384183,-1.17368877322522,-0.745283738925189,0.664667669469612,0,0.63217840746206,588
"676",2198,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.779329439759463,-2.4078258808528,-0.200353983219189,-0.575227001695972,-0.29073961633849,-1.0347285648564,-0.548946020318796,-0.221609474769146,1,-0.312285410211192,661
"677",2200,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.62138389068453,0.769517670014398,0.25538112835217,2.31215366670961,-2.05310316453662,-1.80532608399261,-1.35883910957017,-0.221609474769146,0,-0.373218559738499,445
"678",2207,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.46828308142543,0.769517670014398,-0.73895002416716,0.0180703959216143,-1.38425434805179,-0.95893208756431,-1.29748357250567,-0.552085698044615,0,-0.342751984974845,439
"679",2208,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.34069907370951,-0.909935349729694,-0.635373862446396,-0.456567522172457,-0.821572010374072,-1.565303905901,-1.35883910957017,-0.0113064235938479,0,0.144713211243607,406
"680",2209,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.82551830303,0.769517670014398,1.06327518977413,1.54745924311362,-1.87262015056453,-1.5905693983317,-1.64107458006686,1.19042529740786,0,-0.0380862373383125,527
"681",2210,2019,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.76172629917204,0.769517670014398,-0.697519559478854,2.28578489348216,-2.01063657301378,-2.08324650073026,-1.64107458006686,-0.552085698044615,0,-0.373218559738499,615
"682",2212,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.945188649790158,0.769517670014398,-0.469652003693175,0.730027273062714,-1.07637155951115,-0.95893208756431,-0.892537027879984,-0.552085698044615,0,0.236112935534567,546
"683",2218,2019,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.81275990225841,-0.410638506021991,-0.635373862446396,0.426786380947065,-1.51165412262033,-2.02008276965352,-1.83741229867325,0.153931688043887,0,-0.251352260683885,699
"684",2221,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.21311506599359,0.769517670014398,-1.17396990339437,0.229020581741203,-0.895888545539054,-1.23685250430196,-1.22385692802827,-0.221609474769146,0,1.85084139800819,503
"685",2224,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.86379350534478,0.769517670014398,0.669685775235224,-0.271986109580308,-2.25481947427015,-2.08324650073026,-1.50609239852496,0.153931688043887,0,-0.373218559738499,589
"686",2226,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.73620949762886,0.769517670014398,0.0482288049106432,1.45516853681754,-1.97878662937164,-1.72952960670052,-1.97239448021515,-0.0113064235938479,0,-0.373218559738499,652
"687",2238,2019,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.04725585596289,0.769517670014398,-0.946102347608687,1.67930310925086,-1.01267167222688,-1.09789229593313,-1.35883910957017,-1.43836284228337,0,-0.373218559738499,584
"688",2239,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.779329439759463,0.769517670014398,0.48324868413785,0.822317979358789,-0.694172235805533,-0.819971879195485,-1.35883910957017,0.664667669469612,0,-0.373218559738499,624
"689",2241,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.868638245160606,0.31561144846194,2.63763284792973,-2.30238164809384,-0.832188658254784,-0.95893208756431,-0.818910383402587,1.86639939047132,0,-0.373218559738499,530
"690",2242,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.89415504670379,0.769517670014398,1.14613611915074,0.0180703959216143,-1.22500462984112,-0.95893208756431,-0.818910383402587,0.829905781107346,0,-0.373218559738499,466
"691",2247,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.511403023556031,0.769517670014398,0.25538112835217,0.703658499835275,-0.237656376934932,-0.605215193534573,-1.08887474648638,-0.221609474769146,0,-0.373218559738499,563
"692",2251,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0344974551913,0.769517670014398,-0.469652003693175,1.69248749586457,-1.28870451712539,-0.895768356487571,-1.43246575404757,-0.0113064235938479,0,-0.373218559738499,553
"693",2256,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.447611019698071,0.769517670014398,-0.780380488855465,0.88823991242741,-0.29073961633849,0.0264221172328142,-0.413963838776901,-1.04780003295782,0,-0.342751984974845,487
"694",2268,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.152033816566751,-1.59079468205838,1.43614937196887,-0.351092429262655,0.378109200146344,-0.0493743600592723,0.40820035788737,0.829905781107346,1,-0.373218559738499,551
"695",2269,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.203067419653119,-2.45321650300805,1.68473216009871,-0.390645589103837,0.505508974714884,0.0895858483095531,0.334573713409973,0.829905781107346,1,-0.373218559738499,456
"696",2270,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0372082096224231,-2.72556023593952,0.213950663663865,0.215836195127476,0.420575791669191,0.0895858483095531,0.334573713409973,0.664667669469612,1,1.18057675320782,398
"697",2271,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0372082096224231,-2.72556023593952,-0.801095721199618,0.0708079423765078,0.420575791669191,-0.125170837351359,0.273218176345475,-0.552085698044615,1,-0.281818835447539,522
"698",2272,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.205201405037824,-0.909935349729694,0.172520198975559,-0.601595774923411,0.133926298889976,-0.125170837351359,0.00325381326168446,0.319169799681621,1,0.479845533643793,592
"699",2273,2019,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0138253934639446,-0.138294773090517,-0.200353983219189,-1.26081510560962,0.165776242532111,0.44330274233929,0.00325381326168446,-0.371825939894359,0,-0.281818835447539,515
"700",2276,2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.088241812708791,-0.773763483263957,2.05760634229346,-2.40785674100362,0.133926298889976,-0.188334568428097,0.00325381326168446,1.86639939047132,1,2.79530521568144,526
"701",2284,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.332785412753744,-0.682982238953465,-0.262499680251647,-0.707070867833213,0.0914597073671295,0.0264221172328142,0.13823599480358,-0.71732380968235,1,-0.129485961629272,529
"702",2285,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.256235008124192,-0.183685395245762,1.87116925119608,-0.53567384185479,-0.014706771439987,-0.466254985165748,0.0646093503261823,1.37068505555811,0,2.79530521568144,630
"703",2293,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.473127821241255,-0.592200994642974,1.04255995742997,-1.23444633238218,-0.120873250247104,-0.807339132980137,-0.0826439386286126,0.319169799681621,0,0.784511281280326,621
"704",2302,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0627250111656072,0.769517670014398,-0.0346321244659677,0.809133592745062,0.0808430594864178,0.0895858483095531,0.13823599480358,-0.0113064235938479,0,-0.373218559738499,722
"705",2307,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00106699269235265,-0.0929041509352711,-0.448936771349022,-0.37746120249011,0.261326073458516,0.658059428000201,0.199591531868078,0.319169799681621,1,-0.373218559738499,654
"706",2312,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.368926629683814,-1.45462281559264,-0.904671882920381,-1.15534001269983,0.611675453522,0.367506265047203,0.543182539429265,-1.04780003295782,1,-0.373218559738499,515
"707",2315,2019,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.573061042029286,0.587955181393415,0.400387754761239,-0.324723656035216,0.632908749283424,0.44330274233929,0.481827002364768,-0.221609474769146,0,-0.373218559738499,655
"708",2325,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.789953855146349,0.769517670014398,0.151804966631407,0.163098648672583,0.632908749283424,0.72122315907694,0.886773546990454,-0.0113064235938479,0,-0.373218559738499,620
"709",2328,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.624094645115654,-1.18227908266117,-1.29826129745928,-0.219248563125414,0.855858354778368,0.304342533970465,0.813146902513056,-1.43836284228337,1,-0.312285410211192,721
"710",2335,2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.700645049745205,-1.04610721619543,-0.51108246838148,-0.44338313555873,0.898324946301215,1.35286046984433,0.948129084054951,-0.897583567832606,1,-0.373218559738499,662
"711",2342,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.14718907675092,0.769517670014398,-0.366075841972411,-1.02349614656259,1.11065790391545,1.07494005310668,1.23036455455164,-0.552085698044615,0,-0.373218559738499,591
"712",2353,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.44063229449754,-0.0929041509352711,-0.759665256511312,-0.799361574129273,1.3442241572911,1.42865694713641,1.50032891763543,-0.552085698044615,1,0.479845533643793,558
"713",2359,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.24925628292366,-1.63618530421363,-0.614658630102243,-0.707070867833213,1.37607410093324,1.2139002614755,1.42670227315803,-0.371825939894359,1,-0.0380862373383125,666
"714",2360,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.74683391301575,-1.00071659404019,-0.366075841972411,-0.997127373335135,1.65210694583174,1.92133404953498,1.42670227315803,-0.897583567832606,1,-0.373218559738499,586
"715",2363,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.32580668755321,-0.229076017401008,-0.0139168921218151,-1.10260246624494,1.38669074881395,1.2139002614755,1.38988895091934,0.153931688043887,1,-0.373218559738499,553
"716",2366,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.09615547366456,0.497173937082923,-1.73328117668649,0.954161845496031,0.855858354778368,1.28969673876759,1.02175572853235,-1.43836284228337,1,-0.373218559738499,650
"717",2368,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.08339707289296,0.587955181393415,-0.801095721199618,0.466339540788232,1.10004125603474,1.13810378418342,0.813146902513056,-0.371825939894359,0,-0.373218559738499,527
"718",2370,2019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.51718269912709,-0.773763483263957,-0.676804327134702,-0.0610359237607335,1.57779041066676,1.42865694713641,1.70893774365472,-0.897583567832606,1,-0.373218559738499,638
"719",2375,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.52994109989868,0.724127047859152,-0.656089094790549,-0.548858228468517,1.53532381914391,1.28969673876759,1.09538237300975,-1.04780003295782,0,-0.373218559738499,499
"720",2376,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.31304828678162,0.724127047859152,-0.904671882920381,-0.311539269421489,1.05757466451189,1.28969673876759,1.36534673609354,-0.552085698044615,0,-0.373218559738499,616
"721",2377,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.22373948138048,0.678736425703906,-0.82181095354377,-0.44338313555873,1.2486743263647,1.2139002614755,1.29172009161614,-1.25810308413312,0,-0.373218559738499,551
"722",2378,2019,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.31304828678162,0.769517670014398,-0.82181095354377,-0.627964548150865,1.31237421364897,1.28969673876759,1.15673791007424,-0.71732380968235,0,-0.373218559738499,608
"723",2386,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.19822267983729,0.134048959840957,-0.51108246838148,-0.192879789897975,1.20620773484185,1.13810378418342,1.29172009161614,-0.71732380968235,0,-0.373218559738499,560
"724",2388,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.12167227520774,-2.04470090361084,-0.842526185887923,0.110361102217689,1.23805767848399,1.2139002614755,1.23036455455164,-1.04780003295782,1,-0.373218559738499,533
"725",2390,2019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.52994109989868,-2.18087277007657,-1.04967850932945,-0.153326630056793,1.64149029795103,1.42865694713641,1.63531109917733,-1.25810308413312,1,-0.373218559738499,563
"726",2403,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.866504259775901,0.769517670014398,-0.904671882920381,1.28377151083913,0.728458580209828,1.35286046984433,0.813146902513056,-1.25810308413312,0,-0.373218559738499,473
"727",2405,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.30028988601003,0.270220826306695,-0.925387115264534,-0.0610359237607335,1.26990762212612,1.07494005310668,0.948129084054951,-0.71732380968235,1,-0.0380862373383125,652
"728",2413,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.1854642790657,0.769517670014398,-0.117493053842579,0.730027273062714,1.16374114331901,0.99914357581459,0.948129084054951,-0.371825939894359,0,-0.373218559738499,624
"729",2417,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.17270587829411,0.224830204151449,-0.593943397758091,0.479523927401959,1.23805767848399,1.07494005310668,0.543182539429265,-0.897583567832606,0,-0.312285410211192,604
"730",2418,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.981329866720229,0.587955181393415,-0.780380488855465,0.00488600930788713,0.834625059016945,1.07494005310668,0.886773546990454,-0.552085698044615,0,-0.373218559738499,620
"731",2419,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.700645049745205,0.769517670014398,-0.345360609628258,0.189467421900037,0.516125622595595,0.72122315907694,0.678164720971161,-0.221609474769146,0,-0.373218559738499,635
"732",2420,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.305134625825855,0.724127047859152,0.151804966631407,0.769580432903896,0.261326073458516,0.582262950708115,0.481827002364768,0.664667669469612,0,-0.373218559738499,605
"733",2424,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.917537862862269,-0.864544727574448,-0.987532812296992,0.558630247084307,1.04695801663118,1.28969673876759,0.886773546990454,-1.04780003295782,1,-0.373218559738499,515
"734",2427,2019,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.866504259775901,0.769517670014398,-0.221069215563342,-0.904836667039075,0.611675453522,0.935979844737852,1.02175572853235,-0.71732380968235,0,-0.373218559738499,604
"735",2428,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.930296263633861,0.724127047859152,-0.635373862446396,-0.772992800901834,1.00449142510833,0.860183367445765,0.886773546990454,-0.71732380968235,0,-0.373218559738499,645
"736",2433,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.547544240486102,0.769517670014398,-0.531797700725633,0.505892700629413,0.569208861999154,0.506466473416028,0.273218176345475,-0.552085698044615,0,-0.373218559738499,454
"737",2436,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.40720183199859,0.497173937082923,0.93898379570921,-0.166511016670521,0.409959143788479,0.228546056678378,0.543182539429265,1.37068505555811,0,-0.129485961629272,708
"738",2441,2019,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.368926629683814,-0.229076017401008,2.09903680698176,0.703658499835275,0.54797556623773,0.506466473416028,0.751791365448558,1.52090152068333,0,0.144713211243607,383
"739",2449,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.47099383585655,0.724127047859152,4.12912957670873,-3.52852960317017,0.335642608623497,0.304342533970465,0.776333580274357,3.08315275798554,0,2.24690686993568,608
"740",2450,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.241342621967895,0.769517670014398,1.00112949274167,-1.84092811661349,-0.110256602366392,0.304342533970465,0.481827002364768,0.664667669469612,0,0.26657951029822,634
"741",2452,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.166926202723048,0.769517670014398,-1.60898978262157,0.189467421900037,-0.014706771439987,-0.0493743600592723,-0.340337194299504,-1.25810308413312,0,-0.373218559738499,500
"742",2457,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.305134625825855,0.587955181393415,-1.11182420636191,1.11237448486073,0.399342495907767,0.304342533970465,-0.070372831215713,-1.25810308413312,1,-0.373218559738499,647
"743",2458,2019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.254101022739487,-0.183685395245762,-0.801095721199618,0.795949206131335,0.335642608623497,0.304342533970465,0.13823599480358,-0.371825939894359,1,-0.373218559738499,525
"744",2471,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.638987031271951,0.769517670014398,1.2082818161832,-0.258801722966595,-0.768488770970514,0.0264221172328142,-0.683928201860691,1.37068505555811,0,-0.0380862373383125,676
"745",2478,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.166926202723048,0.678736425703906,0.0896592695989485,0.756396046290169,-0.131489898127815,-0.403091254089009,0.0646093503261823,-0.221609474769146,0,-0.373218559738499,621
"746",2479,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.843121443617422,0.769517670014398,1.85045401885193,1.24421835099797,-1.17192139043756,-0.327294776796922,-0.683928201860691,1.86639939047132,0,-0.281818835447539,527
"747",2489,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.358302214296928,0.769517670014398,-1.25683083277098,-0.140142243443066,-0.110256602366392,-0.264131045720184,-0.610301557383294,-1.25810308413312,1,-0.373218559738499,702
"748",2490,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.217959805809416,-1.04610721619543,-1.11182420636191,-0.0346671505332793,0.102076355247841,-0.264131045720184,-0.610301557383294,-0.0113064235938479,1,-0.373218559738499,561
"749",2496,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.83036304284583,-1.4092321934374,1.89188448354023,-3.42305451026039,-0.471222630310588,-0.807339132980137,-0.745283738925189,1.70116127883358,0,1.4547759260807,620
"750",2499,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.945188649790158,0.769517670014398,0.835407633988446,-0.0742203103744457,-1.118838151034,-0.819971879195485,-0.818910383402587,0.319169799681621,0,-0.373218559738499,563
"751",2500,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.08553105827767,0.769517670014398,0.524679148826156,0.716842886449002,-1.09760485527258,-0.756808148118746,-1.16250139096377,0.664667669469612,0,-0.281818835447539,566
"752",2502,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.2434766073526,-0.456029128177237,0.669685775235224,0.954161845496031,-0.0465567150821219,-0.542051462457834,-0.278981657235006,0.153931688043887,0,-0.373218559738499,737
"753",2504,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.83036304284583,-1.54540405990313,-0.0346321244659677,0.439970767560792,-0.449989334549165,-0.327294776796922,-0.953892564944482,0.484407911319356,0,-0.00761966257465924,578
"754",2511,2019,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.868638245160606,-0.3198572617115,0.441818219449545,-1.6299779307939,-0.534922517594858,-1.0347285648564,-0.953892564944482,0.153931688043887,0,1.30244305226243,701
"755",2516,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.524161424327623,-0.365247883866745,0.172520198975559,0.136729875445128,-0.35443950362276,-0.681011670826659,-0.413963838776901,-0.221609474769146,0,-0.373218559738499,593
"756",2518,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1.11104785982085,0.769517670014398,-1.13253943870606,1.17829641792935,-0.821572010374072,-0.933666595133614,-1.02751920942188,-0.552085698044615,0,-0.373218559738499,414
"757",2521,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.932430249018566,0.769517670014398,-0.925387115264534,0.650920953380382,-0.821572010374072,-0.819971879195485,-0.892537027879984,-1.04780003295782,0,-0.373218559738499,384
