"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"742",2468,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.693931398416886,0.959183673469388,0.269333333333333,0.652650822669104,0.700228832951945,0.6125,0.576227390180878,0.225742574257426,0,0.00265957446808511,440
"743",2469,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.617414248021108,0.989795918367347,0.24,0.632541133455208,0.551487414187643,0.6125,0.560723514211886,0.273267326732673,0,0.101063829787234,615
"744",2470,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.617414248021108,0.979591836734694,0.157333333333333,0.619744058500913,0.59954233409611,0.585,0.475452196382429,0.273267326732673,0,0,669
"745",2474,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.617414248021108,1,0.154666666666667,0.539305301645338,0.608695652173913,0.57,0.516795865633075,0.201980198019802,0,0,481
"746",2476,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.287598944591029,0.928571428571429,0.453333333333333,0.555758683729432,0.205949656750572,0.21,0.302325581395349,0.405940594059406,0,0.0664893617021277,599
"747",2478,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.585751978891821,0.979591836734694,0.256,0.603290676416819,0.592677345537757,0.5,0.617571059431524,0.245544554455446,0,0,621
"748",2480,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.472295514511873,1,0.352,0.687385740402192,0.432494279176201,0.39,0.459948320413437,0.384158415841584,0,0,444
"749",2481,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.572559366754617,0.346938775510204,0.584,0.316270566727604,0.627002288329519,0.46,0.532299741602067,0.475247524752475,0,0.0186170212765957,743
"750",2482,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.546174142480211,0.836734693877551,0.146666666666667,0.29798903107861,0.606407322654462,0.46,0.589147286821705,0.316831683168317,0,0.101063829787234,630
"751",2489,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.546174142480211,1,0.0826666666666667,0.478976234003657,0.597254004576659,0.5275,0.475452196382429,0.108910891089109,1,0,702
"752",2491,2019,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.554089709762533,0.887755102040816,0.546666666666667,0.19926873857404,0.578947368421053,0.515,0.532299741602067,0.592079207920792,0,0.023936170212766,374
"753",2500,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.395778364116095,1,0.312,0.597806215722121,0.384439359267735,0.43,0.359173126614987,0.362376237623762,0,0.00797872340425532,566
"754",2503,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.641160949868074,0.163265306122449,0.408,0.382084095063985,0.707093821510297,0.52,0.705426356589147,0.475247524752475,1,0.26063829787234,667
"755",2513,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.218997361477573,1,0.330666666666667,0.700182815356489,0.205949656750572,0.1675,0.217054263565891,0.362376237623762,0,0,698
"756",2516,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.511873350923483,0.744897959183673,0.266666666666667,0.517367458866544,0.544622425629291,0.445,0.516795865633075,0.245544554455446,0,0,593
"757",2518,2019,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.390501319261214,1,0.0986666666666667,0.661791590493602,0.443935926773455,0.395,0.387596899224806,0.201980198019802,0,0,414
